landmarks_file,word_id,person_id,word_gloss
05-1__NIA_SL_WORD0979_REAL05_F.csv,979,5,겹치다
05-1__NIA_SL_WORD0983_REAL05_F.csv,983,5,싫증나다
05-1__NIA_SL_WORD0987_REAL05_F.csv,987,5,찰나
05-1__NIA_SL_WORD0990_REAL05_F.csv,990,5,이미
05-1__NIA_SL_WORD1000_REAL05_F.csv,1000,5,속다
05-1__NIA_SL_WORD1101_REAL05_F.csv,1101,5,가렵다
05-1__NIA_SL_WORD1102_REAL05_F.csv,1102,5,답답
05-1__NIA_SL_WORD1103_REAL05_F.csv,1103,5,설거지
05-1__NIA_SL_WORD1104_REAL05_F.csv,1104,5,남자
05-1__NIA_SL_WORD1105_REAL05_F.csv,1105,5,마음
05-1__NIA_SL_WORD1106_REAL05_F.csv,1106,5,잊다
05-1__NIA_SL_WORD1107_REAL05_F.csv,1107,5,충분
05-1__NIA_SL_WORD1110_REAL05_F.csv,1110,5,징그럽다
05-1__NIA_SL_WORD1112_REAL05_F.csv,1112,5,던지다
05-1__NIA_SL_WORD1115_REAL05_F.csv,1115,5,건강
05-1__NIA_SL_WORD1116_REAL05_F.csv,1116,5,어리석다
05-1__NIA_SL_WORD1117_REAL05_F.csv,1117,5,나이
05-1__NIA_SL_WORD1118_REAL05_F.csv,1118,5,달래다
05-1__NIA_SL_WORD1119_REAL05_F.csv,1119,5,집중
05-1__NIA_SL_WORD1120_REAL05_F.csv,1120,5,자랑
05-1__NIA_SL_WORD1121_REAL05_F.csv,1121,5,흰
05-1__NIA_SL_WORD1122_REAL05_F.csv,1122,5,기막히다
05-1__NIA_SL_WORD1123_REAL05_F.csv,1123,5,불안
05-1__NIA_SL_WORD1124_REAL05_F.csv,1124,5,밉다
05-1__NIA_SL_WORD1125_REAL05_F.csv,1125,5,자존심
05-1__NIA_SL_WORD1126_REAL05_F.csv,1126,5,배려
05-1__NIA_SL_WORD1127_REAL05_F.csv,1127,5,기분
05-1__NIA_SL_WORD1128_REAL05_F.csv,1128,5,당황
05-1__NIA_SL_WORD1130_REAL05_F.csv,1130,5,원하다
05-1__NIA_SL_WORD1131_REAL05_F.csv,1131,5,미치다
05-1__NIA_SL_WORD1133_REAL05_F.csv,1133,5,잘하다
05-1__NIA_SL_WORD1134_REAL05_F.csv,1134,5,무섭다
05-1__NIA_SL_WORD1135_REAL05_F.csv,1135,5,빠르다
05-1__NIA_SL_WORD1136_REAL05_F.csv,1136,5,예민
05-1__NIA_SL_WORD1137_REAL05_F.csv,1137,5,기술
05-1__NIA_SL_WORD1138_REAL05_F.csv,1138,5,눕다
05-1__NIA_SL_WORD1139_REAL05_F.csv,1139,5,믿다
05-1__NIA_SL_WORD1140_REAL05_F.csv,1140,5,즐겁다
05-1__NIA_SL_WORD1142_REAL05_F.csv,1142,5,마지막
05-1__NIA_SL_WORD1143_REAL05_F.csv,1143,5,듣다
05-1__NIA_SL_WORD1144_REAL05_F.csv,1144,5,생각
05-1__NIA_SL_WORD1145_REAL05_F.csv,1145,5,예쁘다
05-1__NIA_SL_WORD1146_REAL05_F.csv,1146,5,인상
05-1__NIA_SL_WORD1147_REAL05_F.csv,1147,5,팔
05-1__NIA_SL_WORD1148_REAL05_F.csv,1148,5,서다
05-1__NIA_SL_WORD1149_REAL05_F.csv,1149,5,오다
05-1__NIA_SL_WORD1150_REAL05_F.csv,1150,5,적극
05-1__NIA_SL_WORD1151_REAL05_F.csv,1151,5,섭섭하다
05-1__NIA_SL_WORD1152_REAL05_F.csv,1152,5,아프다
05-1__NIA_SL_WORD1153_REAL05_F.csv,1153,5,오줌
05-1__NIA_SL_WORD1154_REAL05_F.csv,1154,5,깨끗하다
05-1__NIA_SL_WORD1155_REAL05_F.csv,1155,5,못생기다
05-1__NIA_SL_WORD1156_REAL05_F.csv,1156,5,나쁘다
05-1__NIA_SL_WORD1157_REAL05_F.csv,1157,5,나
05-1__NIA_SL_WORD1158_REAL05_F.csv,1158,5,피곤하다
05-1__NIA_SL_WORD1159_REAL05_F.csv,1159,5,한숨
05-1__NIA_SL_WORD1160_REAL05_F.csv,1160,5,때리다
05-1__NIA_SL_WORD1161_REAL05_F.csv,1161,5,성격
05-1__NIA_SL_WORD1162_REAL05_F.csv,1162,5,등산
05-1__NIA_SL_WORD1163_REAL05_F.csv,1163,5,젊다
05-1__NIA_SL_WORD1164_REAL05_F.csv,1164,5,창백
05-1__NIA_SL_WORD1165_REAL05_F.csv,1165,5,자유
05-1__NIA_SL_WORD1167_REAL05_F.csv,1167,5,성급
05-1__NIA_SL_WORD1168_REAL05_F.csv,1168,5,바르다
05-1__NIA_SL_WORD1169_REAL05_F.csv,1169,5,행복
05-1__NIA_SL_WORD1170_REAL05_F.csv,1170,5,깨물다
05-1__NIA_SL_WORD1171_REAL05_F.csv,1171,5,떨다
05-1__NIA_SL_WORD1172_REAL05_F.csv,1172,5,때문
05-1__NIA_SL_WORD1173_REAL05_F.csv,1173,5,평안
05-1__NIA_SL_WORD1174_REAL05_F.csv,1174,5,맞다
05-1__NIA_SL_WORD1176_REAL05_F.csv,1176,5,안다
05-1__NIA_SL_WORD1177_REAL05_F.csv,1177,5,솔직
05-1__NIA_SL_WORD1179_REAL05_F.csv,1179,5,바보
05-1__NIA_SL_WORD1181_REAL05_F.csv,1181,5,혀
05-1__NIA_SL_WORD1182_REAL05_F.csv,1182,5,의자
05-1__NIA_SL_WORD1183_REAL05_F.csv,1183,5,열심
05-1__NIA_SL_WORD1184_REAL05_F.csv,1184,5,뚱뚱하다
05-1__NIA_SL_WORD1185_REAL05_F.csv,1185,5,알다
05-1__NIA_SL_WORD1186_REAL05_F.csv,1186,5,조심
05-1__NIA_SL_WORD1187_REAL05_F.csv,1187,5,꿇다
05-1__NIA_SL_WORD1188_REAL05_F.csv,1188,5,차분
05-1__NIA_SL_WORD1189_REAL05_F.csv,1189,5,아기
05-1__NIA_SL_WORD1190_REAL05_F.csv,1190,5,방법
05-1__NIA_SL_WORD1192_REAL05_F.csv,1192,5,두배
05-1__NIA_SL_WORD1193_REAL05_F.csv,1193,5,중요
05-1__NIA_SL_WORD1195_REAL05_F.csv,1195,5,실망
05-1__NIA_SL_WORD1198_REAL05_F.csv,1198,5,욕심
05-1__NIA_SL_WORD1199_REAL05_F.csv,1199,5,훌륭
05-1__NIA_SL_WORD1200_REAL05_F.csv,1200,5,배부르다
05-1__NIA_SL_WORD1201_REAL05_F.csv,1201,5,죄송
05-1__NIA_SL_WORD1202_REAL05_F.csv,1202,5,추억
05-1__NIA_SL_WORD1203_REAL05_F.csv,1203,5,변덕
05-1__NIA_SL_WORD1204_REAL05_F.csv,1204,5,친구
05-1__NIA_SL_WORD1205_REAL05_F.csv,1205,5,우습다
05-1__NIA_SL_WORD1206_REAL05_F.csv,1206,5,똑똑하다
05-1__NIA_SL_WORD1207_REAL05_F.csv,1207,5,이해
05-1__NIA_SL_WORD1208_REAL05_F.csv,1208,5,애매하다
05-1__NIA_SL_WORD1209_REAL05_F.csv,1209,5,흔들리다
05-1__NIA_SL_WORD1210_REAL05_F.csv,1210,5,얼굴
05-1__NIA_SL_WORD1211_REAL05_F.csv,1211,5,어렵다
05-1__NIA_SL_WORD1212_REAL05_F.csv,1212,5,지겹다
05-1__NIA_SL_WORD1213_REAL05_F.csv,1213,5,낳다
05-1__NIA_SL_WORD1214_REAL05_F.csv,1214,5,망설이다
05-1__NIA_SL_WORD1215_REAL05_F.csv,1215,5,창피
05-1__NIA_SL_WORD1216_REAL05_F.csv,1216,5,친하다
05-1__NIA_SL_WORD1217_REAL05_F.csv,1217,5,희망
05-1__NIA_SL_WORD1219_REAL05_F.csv,1219,5,냄새맡다
05-1__NIA_SL_WORD1220_REAL05_F.csv,1220,5,부럽다
05-1__NIA_SL_WORD1221_REAL05_F.csv,1221,5,행동
05-1__NIA_SL_WORD1222_REAL05_F.csv,1222,5,힘들다
05-1__NIA_SL_WORD1223_REAL05_F.csv,1223,5,매력
05-1__NIA_SL_WORD1224_REAL05_F.csv,1224,5,웃다
05-1__NIA_SL_WORD1225_REAL05_F.csv,1225,5,전문
05-1__NIA_SL_WORD1226_REAL05_F.csv,1226,5,손
05-1__NIA_SL_WORD1227_REAL05_F.csv,1227,5,너그럽다
05-1__NIA_SL_WORD1228_REAL05_F.csv,1228,5,유식
05-1__NIA_SL_WORD1230_REAL05_F.csv,1230,5,질투
05-1__NIA_SL_WORD1231_REAL05_F.csv,1231,5,나누다
05-1__NIA_SL_WORD1232_REAL05_F.csv,1232,5,쉽다
05-1__NIA_SL_WORD1234_REAL05_F.csv,1234,5,의심
05-1__NIA_SL_WORD1235_REAL05_F.csv,1235,5,코
05-1__NIA_SL_WORD1236_REAL05_F.csv,1236,5,화나다
05-1__NIA_SL_WORD1237_REAL05_F.csv,1237,5,이것
05-1__NIA_SL_WORD1239_REAL05_F.csv,1239,5,콧물
05-1__NIA_SL_WORD1240_REAL05_F.csv,1240,5,놀라다
05-1__NIA_SL_WORD1241_REAL05_F.csv,1241,5,머리카락
05-1__NIA_SL_WORD1242_REAL05_F.csv,1242,5,사람
05-1__NIA_SL_WORD1244_REAL05_F.csv,1244,5,졸리다
05-1__NIA_SL_WORD1245_REAL05_F.csv,1245,5,잠자다
05-1__NIA_SL_WORD1247_REAL05_F.csv,1247,5,이상
05-1__NIA_SL_WORD1248_REAL05_F.csv,1248,5,춥다
05-1__NIA_SL_WORD1249_REAL05_F.csv,1249,5,머리
05-1__NIA_SL_WORD1250_REAL05_F.csv,1250,5,몰리다
05-1__NIA_SL_WORD1251_REAL05_F.csv,1251,5,우울
05-1__NIA_SL_WORD1252_REAL05_F.csv,1252,5,후회
05-1__NIA_SL_WORD1253_REAL05_F.csv,1253,5,몸
05-1__NIA_SL_WORD1254_REAL05_F.csv,1254,5,두근거리다
05-1__NIA_SL_WORD1255_REAL05_F.csv,1255,5,짜증
05-1__NIA_SL_WORD1256_REAL05_F.csv,1256,5,인격
05-1__NIA_SL_WORD1257_REAL05_F.csv,1257,5,착각
05-1__NIA_SL_WORD1258_REAL05_F.csv,1258,5,훑어보다
05-1__NIA_SL_WORD1259_REAL05_F.csv,1259,5,느낌
05-1__NIA_SL_WORD1260_REAL05_F.csv,1260,5,빨리
05-1__NIA_SL_WORD1261_REAL05_F.csv,1261,5,참다
05-1__NIA_SL_WORD1262_REAL05_F.csv,1262,5,턱
05-1__NIA_SL_WORD1263_REAL05_F.csv,1263,5,늙다
05-1__NIA_SL_WORD1264_REAL05_F.csv,1264,5,소극적
05-1__NIA_SL_WORD1265_REAL05_F.csv,1265,5,털
05-1__NIA_SL_WORD1266_REAL05_F.csv,1266,5,까다롭다
05-1__NIA_SL_WORD1267_REAL05_F.csv,1267,5,책임
05-1__NIA_SL_WORD1268_REAL05_F.csv,1268,5,기름
05-1__NIA_SL_WORD1269_REAL05_F.csv,1269,5,못하다
05-1__NIA_SL_WORD1270_REAL05_F.csv,1270,5,엉덩이
05-1__NIA_SL_WORD1271_REAL05_F.csv,1271,5,부드럽다
05-1__NIA_SL_WORD1274_REAL05_F.csv,1274,5,달리다
05-1__NIA_SL_WORD1275_REAL05_F.csv,1275,5,여자
05-1__NIA_SL_WORD1276_REAL05_F.csv,1276,5,임신
05-1__NIA_SL_WORD1278_REAL05_F.csv,1278,5,싫다
05-1__NIA_SL_WORD1279_REAL05_F.csv,1279,5,입
05-1__NIA_SL_WORD1280_REAL05_F.csv,1280,5,총각
05-1__NIA_SL_WORD1281_REAL05_F.csv,1281,5,날씬
05-1__NIA_SL_WORD1282_REAL05_F.csv,1282,5,가능
05-1__NIA_SL_WORD1284_REAL05_F.csv,1284,5,야단치다
05-1__NIA_SL_WORD1285_REAL05_F.csv,1285,5,재산
05-1__NIA_SL_WORD1286_REAL05_F.csv,1286,5,다행
05-1__NIA_SL_WORD1287_REAL05_F.csv,1287,5,갈등
05-1__NIA_SL_WORD1288_REAL05_F.csv,1288,5,기대
05-1__NIA_SL_WORD1289_REAL05_F.csv,1289,5,감동
05-1__NIA_SL_WORD1290_REAL05_F.csv,1290,5,감사
05-1__NIA_SL_WORD1291_REAL05_F.csv,1291,5,무리
05-1__NIA_SL_WORD1292_REAL05_F.csv,1292,5,초대
05-1__NIA_SL_WORD1293_REAL05_F.csv,1293,5,거만
05-1__NIA_SL_WORD1294_REAL05_F.csv,1294,5,걱정
05-1__NIA_SL_WORD1295_REAL05_F.csv,1295,5,걷다
05-1__NIA_SL_WORD1296_REAL05_F.csv,1296,5,게으르다
05-1__NIA_SL_WORD1299_REAL05_F.csv,1299,5,겸손
05-1__NIA_SL_WORD1300_REAL05_F.csv,1300,5,무시
05-1__NIA_SL_WORD1301_REAL05_F.csv,1301,5,시원하다
05-1__NIA_SL_WORD1303_REAL05_F.csv,1303,5,기억
05-1__NIA_SL_WORD1304_REAL05_F.csv,1304,5,부족
05-1__NIA_SL_WORD1314_REAL05_F.csv,1314,5,귀엽다
05-1__NIA_SL_WORD1321_REAL05_F.csv,1321,5,검정
05-1__NIA_SL_WORD1322_REAL05_F.csv,1322,5,빨강
05-1__NIA_SL_WORD1323_REAL05_F.csv,1323,5,노랑
05-1__NIA_SL_WORD1324_REAL05_F.csv,1324,5,초록
05-1__NIA_SL_WORD1325_REAL05_F.csv,1325,5,파랑
05-1__NIA_SL_WORD1326_REAL05_F.csv,1326,5,충혈
05-1__NIA_SL_WORD1328_REAL05_F.csv,1328,5,무지개
05-1__NIA_SL_WORD1329_REAL05_F.csv,1329,5,분홍
05-1__NIA_SL_WORD1330_REAL05_F.csv,1330,5,회색
05-1__NIA_SL_WORD1336_REAL05_F.csv,1336,5,잘못하다
05-1__NIA_SL_WORD1337_REAL05_F.csv,1337,5,느리다
05-1__NIA_SL_WORD1339_REAL05_F.csv,1339,5,불신
05-1__NIA_SL_WORD1340_REAL05_F.csv,1340,5,전자기기
05-1__NIA_SL_WORD1342_REAL05_F.csv,1342,5,왼쪽
05-1__NIA_SL_WORD1343_REAL05_F.csv,1343,5,오른쪽
05-1__NIA_SL_WORD1346_REAL05_F.csv,1346,5,귀찮다
05-1__NIA_SL_WORD1348_REAL05_F.csv,1348,5,대략
05-1__NIA_SL_WORD1349_REAL05_F.csv,1349,5,간단하다
05-1__NIA_SL_WORD1350_REAL05_F.csv,1350,5,사기
05-1__NIA_SL_WORD1351_REAL05_F.csv,1351,5,너
05-1__NIA_SL_WORD1352_REAL05_F.csv,1352,5,저
05-1__NIA_SL_WORD1353_REAL05_F.csv,1353,5,당신
05-1__NIA_SL_WORD1354_REAL05_F.csv,1354,5,너희
05-1__NIA_SL_WORD1355_REAL05_F.csv,1355,5,째려보다
05-1__NIA_SL_WORD1356_REAL05_F.csv,1356,5,냄새
05-1__NIA_SL_WORD1359_REAL05_F.csv,1359,5,틀리다
05-1__NIA_SL_WORD1362_REAL05_F.csv,1362,5,세배
05-1__NIA_SL_WORD1370_REAL05_F.csv,1370,5,귀
05-1__NIA_SL_WORD1371_REAL05_F.csv,1371,5,눈썹
05-1__NIA_SL_WORD1373_REAL05_F.csv,1373,5,치아
05-1__NIA_SL_WORD1374_REAL05_F.csv,1374,5,이마
05-1__NIA_SL_WORD1375_REAL05_F.csv,1375,5,볼
05-1__NIA_SL_WORD1376_REAL05_F.csv,1376,5,목
05-1__NIA_SL_WORD1377_REAL05_F.csv,1377,5,자다
05-1__NIA_SL_WORD1381_REAL05_F.csv,1381,5,괜찮다
05-1__NIA_SL_WORD1382_REAL05_F.csv,1382,5,덥다
05-1__NIA_SL_WORD1383_REAL05_F.csv,1383,5,따뜻하다
05-1__NIA_SL_WORD1384_REAL05_F.csv,1384,5,없다
05-1__NIA_SL_WORD1399_REAL05_F.csv,1399,5,미소
05-1__NIA_SL_WORD1497_REAL05_F.csv,1497,5,결혼
05-1__NIA_SL_WORD1498_REAL05_F.csv,1498,5,경주
05-1__NIA_SL_WORD1499_REAL05_F.csv,1499,5,이모
05-1__NIA_SL_WORD1500_REAL05_F.csv,1500,5,고모
06-1__NIA_SL_WORD0001_REAL06_F.csv,1,6,고민
06-1__NIA_SL_WORD0002_REAL06_F.csv,2,6,뻔뻔
06-1__NIA_SL_WORD0003_REAL06_F.csv,3,6,수어
06-1__NIA_SL_WORD0004_REAL06_F.csv,4,6,남아
06-1__NIA_SL_WORD0005_REAL06_F.csv,5,6,눈
06-1__NIA_SL_WORD0006_REAL06_F.csv,6,6,독신
06-1__NIA_SL_WORD0007_REAL06_F.csv,7,6,음료수
06-1__NIA_SL_WORD0008_REAL06_F.csv,8,6,발가락
06-1__NIA_SL_WORD0009_REAL06_F.csv,9,6,슬프다
06-1__NIA_SL_WORD0010_REAL06_F.csv,10,6,자극
06-1__NIA_SL_WORD0011_REAL06_F.csv,11,6,안타깝다
06-1__NIA_SL_WORD0012_REAL06_F.csv,12,6,어색하다
06-1__NIA_SL_WORD0013_REAL06_F.csv,13,6,여아
06-1__NIA_SL_WORD0014_REAL06_F.csv,14,6,외국인
06-1__NIA_SL_WORD0015_REAL06_F.csv,15,6,영아
06-1__NIA_SL_WORD0019_REAL06_F.csv,19,6,알아서
06-1__NIA_SL_WORD0020_REAL06_F.csv,20,6,장애인
06-1__NIA_SL_WORD0022_REAL06_F.csv,22,6,침착
06-1__NIA_SL_WORD0023_REAL06_F.csv,23,6,성실
06-1__NIA_SL_WORD0024_REAL06_F.csv,24,6,학교연혁
06-1__NIA_SL_WORD0025_REAL06_F.csv,25,6,싫어하다
06-1__NIA_SL_WORD0026_REAL06_F.csv,26,6,급하다
06-1__NIA_SL_WORD0027_REAL06_F.csv,27,6,필기시험
06-1__NIA_SL_WORD0028_REAL06_F.csv,28,6,병문안
06-1__NIA_SL_WORD0029_REAL06_F.csv,29,6,검사
06-1__NIA_SL_WORD0030_REAL06_F.csv,30,6,결승전
06-1__NIA_SL_WORD0031_REAL06_F.csv,31,6,낚시터
06-1__NIA_SL_WORD0032_REAL06_F.csv,32,6,낚시대
06-1__NIA_SL_WORD0033_REAL06_F.csv,33,6,당뇨병
06-1__NIA_SL_WORD0034_REAL06_F.csv,34,6,독서
06-1__NIA_SL_WORD0036_REAL06_F.csv,36,6,면역
06-1__NIA_SL_WORD0037_REAL06_F.csv,37,6,감기
06-1__NIA_SL_WORD0039_REAL06_F.csv,39,6,변비
06-1__NIA_SL_WORD0041_REAL06_F.csv,41,6,보건소
06-1__NIA_SL_WORD0042_REAL06_F.csv,42,6,불면증
06-1__NIA_SL_WORD0043_REAL06_F.csv,43,6,불행
06-1__NIA_SL_WORD0045_REAL06_F.csv,45,6,사위
06-1__NIA_SL_WORD0046_REAL06_F.csv,46,6,설사
06-1__NIA_SL_WORD0049_REAL06_F.csv,49,6,소화제
06-1__NIA_SL_WORD0050_REAL06_F.csv,50,6,손녀
06-1__NIA_SL_WORD0051_REAL06_F.csv,51,6,손자
06-1__NIA_SL_WORD0054_REAL06_F.csv,54,6,여행지
06-1__NIA_SL_WORD0057_REAL06_F.csv,57,6,회복
06-1__NIA_SL_WORD0058_REAL06_F.csv,58,6,첫번째
06-1__NIA_SL_WORD0060_REAL06_F.csv,60,6,입원
06-1__NIA_SL_WORD0061_REAL06_F.csv,61,6,재혼
06-1__NIA_SL_WORD0063_REAL06_F.csv,63,6,축구장
06-1__NIA_SL_WORD0064_REAL06_F.csv,64,6,치료
06-1__NIA_SL_WORD0067_REAL06_F.csv,67,6,퇴원
06-1__NIA_SL_WORD0068_REAL06_F.csv,68,6,한약
06-1__NIA_SL_WORD0070_REAL06_F.csv,70,6,빈혈
06-1__NIA_SL_WORD0071_REAL06_F.csv,71,6,화상
06-1__NIA_SL_WORD0074_REAL06_F.csv,74,6,고추
06-1__NIA_SL_WORD0075_REAL06_F.csv,75,6,고추가루
06-1__NIA_SL_WORD0076_REAL06_F.csv,76,6,사골
06-1__NIA_SL_WORD0082_REAL06_F.csv,82,6,찬물
06-1__NIA_SL_WORD0085_REAL06_F.csv,85,6,돼지고기
06-1__NIA_SL_WORD0086_REAL06_F.csv,86,6,된장찌개
06-1__NIA_SL_WORD0087_REAL06_F.csv,87,6,두부
06-1__NIA_SL_WORD0088_REAL06_F.csv,88,6,딸기
06-1__NIA_SL_WORD0089_REAL06_F.csv,89,6,떡국
06-1__NIA_SL_WORD0090_REAL06_F.csv,90,6,라면
06-1__NIA_SL_WORD0096_REAL06_F.csv,96,6,부엌
06-1__NIA_SL_WORD0099_REAL06_F.csv,99,6,사과
06-1__NIA_SL_WORD0101_REAL06_F.csv,101,6,달다
06-1__NIA_SL_WORD0104_REAL06_F.csv,104,6,식당
06-1__NIA_SL_WORD0106_REAL06_F.csv,106,6,냉커피
06-1__NIA_SL_WORD0107_REAL06_F.csv,107,6,양식
06-1__NIA_SL_WORD0109_REAL06_F.csv,109,6,술
06-1__NIA_SL_WORD0110_REAL06_F.csv,110,6,용품
06-1__NIA_SL_WORD0115_REAL06_F.csv,115,6,커피
06-1__NIA_SL_WORD0116_REAL06_F.csv,116,6,콜라
06-1__NIA_SL_WORD0125_REAL06_F.csv,125,6,운동화
06-1__NIA_SL_WORD0126_REAL06_F.csv,126,6,잠옷
06-1__NIA_SL_WORD0127_REAL06_F.csv,127,6,이불
06-1__NIA_SL_WORD0128_REAL06_F.csv,128,6,에어컨
06-1__NIA_SL_WORD0130_REAL06_F.csv,130,6,월세
06-1__NIA_SL_WORD0131_REAL06_F.csv,131,6,전세
06-1__NIA_SL_WORD0132_REAL06_F.csv,132,6,치약
06-1__NIA_SL_WORD0133_REAL06_F.csv,133,6,가수
06-1__NIA_SL_WORD0134_REAL06_F.csv,134,6,체감
06-1__NIA_SL_WORD0135_REAL06_F.csv,135,6,경고
06-1__NIA_SL_WORD0136_REAL06_F.csv,136,6,경찰서
06-1__NIA_SL_WORD0138_REAL06_F.csv,138,6,과장
06-1__NIA_SL_WORD0140_REAL06_F.csv,140,6,교수
06-1__NIA_SL_WORD0141_REAL06_F.csv,141,6,교장
06-1__NIA_SL_WORD0144_REAL06_F.csv,144,6,반환
06-1__NIA_SL_WORD0146_REAL06_F.csv,146,6,동아리
06-1__NIA_SL_WORD0149_REAL06_F.csv,149,6,구급차
06-1__NIA_SL_WORD0152_REAL06_F.csv,152,6,사무
06-1__NIA_SL_WORD0154_REAL06_F.csv,154,6,여객선
06-1__NIA_SL_WORD0155_REAL06_F.csv,155,6,여행사
06-1__NIA_SL_WORD0156_REAL06_F.csv,156,6,기차역
06-1__NIA_SL_WORD0157_REAL06_F.csv,157,6,예술가
06-1__NIA_SL_WORD0158_REAL06_F.csv,158,6,외국어
06-1__NIA_SL_WORD0159_REAL06_F.csv,159,6,요리사
06-1__NIA_SL_WORD0160_REAL06_F.csv,160,6,강요
06-1__NIA_SL_WORD0161_REAL06_F.csv,161,6,운동선수
06-1__NIA_SL_WORD0162_REAL06_F.csv,162,6,퇴임
06-1__NIA_SL_WORD0163_REAL06_F.csv,163,6,의사
06-1__NIA_SL_WORD0164_REAL06_F.csv,164,6,이력서
06-1__NIA_SL_WORD0168_REAL06_F.csv,168,6,주차장
06-1__NIA_SL_WORD0169_REAL06_F.csv,169,6,채팅
06-1__NIA_SL_WORD0170_REAL06_F.csv,170,6,출근
06-1__NIA_SL_WORD0172_REAL06_F.csv,172,6,터미널
06-1__NIA_SL_WORD0173_REAL06_F.csv,173,6,근무
06-1__NIA_SL_WORD0175_REAL06_F.csv,175,6,퇴사
06-1__NIA_SL_WORD0176_REAL06_F.csv,176,6,사직
06-1__NIA_SL_WORD0177_REAL06_F.csv,177,6,판결
06-1__NIA_SL_WORD0178_REAL06_F.csv,178,6,평가
06-1__NIA_SL_WORD0180_REAL06_F.csv,180,6,항공사
06-1__NIA_SL_WORD0183_REAL06_F.csv,183,6,회식
06-1__NIA_SL_WORD0186_REAL06_F.csv,186,6,희생
06-1__NIA_SL_WORD0187_REAL06_F.csv,187,6,간호사
06-1__NIA_SL_WORD0189_REAL06_F.csv,189,6,계약금
06-1__NIA_SL_WORD0190_REAL06_F.csv,190,6,고용
06-1__NIA_SL_WORD0191_REAL06_F.csv,191,6,사업장
06-1__NIA_SL_WORD0192_REAL06_F.csv,192,6,버스값
06-1__NIA_SL_WORD0193_REAL06_F.csv,193,6,구직
06-1__NIA_SL_WORD0194_REAL06_F.csv,194,6,논
06-1__NIA_SL_WORD0195_REAL06_F.csv,195,6,대기업
06-1__NIA_SL_WORD0197_REAL06_F.csv,197,6,백화점
06-1__NIA_SL_WORD0199_REAL06_F.csv,199,6,거지
06-1__NIA_SL_WORD0200_REAL06_F.csv,200,6,수입
06-1__NIA_SL_WORD0202_REAL06_F.csv,202,6,백수
06-1__NIA_SL_WORD0203_REAL06_F.csv,203,6,아르바이트
06-1__NIA_SL_WORD0206_REAL06_F.csv,206,6,주유소
06-1__NIA_SL_WORD0207_REAL06_F.csv,207,6,집주인
06-1__NIA_SL_WORD0211_REAL06_F.csv,211,6,고등학교
06-1__NIA_SL_WORD0212_REAL06_F.csv,212,6,고등학생
06-1__NIA_SL_WORD0214_REAL06_F.csv,214,6,개학
06-1__NIA_SL_WORD0215_REAL06_F.csv,215,6,교실
06-1__NIA_SL_WORD0219_REAL06_F.csv,219,6,예절
06-1__NIA_SL_WORD0220_REAL06_F.csv,220,6,독서실
06-1__NIA_SL_WORD0221_REAL06_F.csv,221,6,등교
06-1__NIA_SL_WORD0222_REAL06_F.csv,222,6,맹학교
06-1__NIA_SL_WORD0223_REAL06_F.csv,223,6,복습
06-1__NIA_SL_WORD0225_REAL06_F.csv,225,6,상장
06-1__NIA_SL_WORD0226_REAL06_F.csv,226,6,서점
06-1__NIA_SL_WORD0227_REAL06_F.csv,227,6,학업
06-1__NIA_SL_WORD0228_REAL06_F.csv,228,6,실습
06-1__NIA_SL_WORD0230_REAL06_F.csv,230,6,여학생
06-1__NIA_SL_WORD0234_REAL06_F.csv,234,6,유학
06-1__NIA_SL_WORD0236_REAL06_F.csv,236,6,지도
06-1__NIA_SL_WORD0238_REAL06_F.csv,238,6,연구
06-1__NIA_SL_WORD0241_REAL06_F.csv,241,6,훈련
06-1__NIA_SL_WORD0242_REAL06_F.csv,242,6,경기도
06-1__NIA_SL_WORD0243_REAL06_F.csv,243,6,경남
06-1__NIA_SL_WORD0244_REAL06_F.csv,244,6,경북
06-1__NIA_SL_WORD0248_REAL06_F.csv,248,6,전남
06-1__NIA_SL_WORD0250_REAL06_F.csv,250,6,충북
06-1__NIA_SL_WORD0251_REAL06_F.csv,251,6,충남
06-1__NIA_SL_WORD0254_REAL06_F.csv,254,6,성경책
06-1__NIA_SL_WORD0257_REAL06_F.csv,257,6,일요일
06-1__NIA_SL_WORD0258_REAL06_F.csv,258,6,축하
06-1__NIA_SL_WORD0260_REAL06_F.csv,260,6,소감
06-1__NIA_SL_WORD0261_REAL06_F.csv,261,6,장난
06-1__NIA_SL_WORD0262_REAL06_F.csv,262,6,장인
06-1__NIA_SL_WORD0264_REAL06_F.csv,264,6,디자인
06-1__NIA_SL_WORD0269_REAL06_F.csv,269,6,문학
06-1__NIA_SL_WORD0271_REAL06_F.csv,271,6,음악가
06-1__NIA_SL_WORD0272_REAL06_F.csv,272,6,예술
06-1__NIA_SL_WORD0277_REAL06_F.csv,277,6,감옥
06-1__NIA_SL_WORD0280_REAL06_F.csv,280,6,고소
06-1__NIA_SL_WORD0282_REAL06_F.csv,282,6,절도죄
06-1__NIA_SL_WORD0284_REAL06_F.csv,284,6,총무
06-1__NIA_SL_WORD0285_REAL06_F.csv,285,6,강
06-1__NIA_SL_WORD0286_REAL06_F.csv,286,6,달빛
06-1__NIA_SL_WORD0287_REAL06_F.csv,287,6,장마
06-1__NIA_SL_WORD0288_REAL06_F.csv,288,6,체온
06-1__NIA_SL_WORD0289_REAL06_F.csv,289,6,파도
